@relation iris.new
@attribute Sepal.Length numeric
@attribute Sepal.Width numeric
@attribute Petal.Length numeric
@attribute Petal.Width numeric
@attribute Species {'setosa','versicolor','virginica'}
@data
4.92929274813475,3.02115558560619,1.66111228600889,0.494913257610669,'setosa'
5.01546360901192,2.88881892726493,1.21569048438709,-0.0217150655097085,'setosa'
4.77691762776391,3.77865948462588,1.59390335312276,0.151398435020841,'setosa'
5.57091678078844,3.09644861465126,1.23725924762744,0.113236009159561,'setosa'
4.64350439889559,3.51591819942929,1.21773002268864,0.14837938889408,'setosa'
4.66177474132696,3.3051828641308,1.48329424640394,-0.0246978965328727,'setosa'
5.31440033199922,3.38078770875017,1.52127274042817,0.0385512610424452,'setosa'
4.88913084878189,2.780308958718,1.51817915073892,0.200857259040172,'setosa'
5.29630497312458,3.41093522732095,1.48196636937715,0.354188270599216,'setosa'
4.77377255041356,3.01721656338617,1.37669048064537,0.126555205623252,'setosa'
5.89395864793917,3.29989993511548,3.83039227615041,1.37570550945425,'versicolor'
5.62672754958476,2.89811069873405,5.24972276380846,1.37410752993031,'versicolor'
6.8432895741882,3.17436555918227,4.25657322635841,1.50311077472507,'versicolor'
4.69866320358441,2.50015803644928,3.64642041549263,1.24258507722176,'versicolor'
6.23057539842681,3.03298741883935,4.88482355399702,1.52102228144702,'versicolor'
6.29534746119207,2.51033642288237,4.76477585221854,1.19662690271408,'versicolor'
6.13883553739685,3.58796708954911,4.62173186484627,0.98918771832919,'versicolor'
7.16945286167495,2.53889908479625,4.08292799098043,0.965903684488016,'versicolor'
6.1342807982576,3.22317333149977,5.04866829744836,1.1283067324154,'versicolor'
5.52542984112852,2.83657739577487,4.14467941362935,1.33432969500999,'versicolor'
6.91002548602941,2.97301750388742,4.43959991571196,2.21577567492652,'virginica'
6.34825967156651,3.13885652882731,5.50629966226474,2.35009824737364,'virginica'
6.48813104740016,2.95269048695796,5.34029460544533,1.57317031830361,'virginica'
6.4005452010652,2.95642090029641,5.94442590922542,2.02840866077937,'virginica'
7.40295940742764,2.91717554788169,6.24468915894326,1.49850410716954,'virginica'
7.08546631946125,3.17738821469513,4.52979306219001,2.05989992444795,'virginica'
7.14512875689513,3.29534623819956,5.56799198688376,1.92371568842174,'virginica'
6.49528665967672,3.35602021055031,5.84872081384769,2.01056615251337,'virginica'
6.34320263841694,2.66808487957697,5.85453759164497,2.37517354329087,'virginica'
6.85295094185716,2.51646353971598,4.21432509213448,1.74441756575054,'virginica'
